Cohort,Name,Grade,Advocacy_Skills,Designing_a_Solution,Empathy_Skills,Purpose,Real_World_Experience,Grand_Total
2025,251153,10,18,,,,,18
2025,251154,10,13,4,2,5,1,25
2025,251155,10,,,,,9.6,9.6
2025,251156,10,10,4,3,8,3,28
2025,251157,10,,10.5,2.5,,7,20
2025,251158,10,14,7.5,23.5,45.5,15.5,106
2025,251158,11,,,,1,3,4
2025,251159,10,1.5,49,20.5,8.8,9.3,89.1
2025,251160,10,12,6,6.5,49.5,54,128
2025,251161,10,,8,,6,2,16
2025,251162,10,,2,9,2,16,29
2025,251163,10,,,27,,,27
2025,251164,10,2.5,,,10,3,15.5
2025,251166,10,,2.5,118,,7.5,128
2025,251167,10,,8.5,5,,6,19.5
2025,251168,10,,6.5,2.5,3,10.5,22.5
2025,251169,10,8,,4,,,12
2025,251170,10,0.5,4.5,,,,5
2025,251171,10,3.3,,2,,3,8.3
2025,251172,10,,16,64,3,1,84
2025,251173,10,,,,,15,15
2025,251174,10,,6,13,3,3,25
2025,251175,10,1,,,5,9.5,15.5
2025,251176,10,2,18,35,10,17.8,82.8
2025,251177,10,,,,25,2,27
2025,251178,10,,0.8,,5,,5.8
2025,251179,10,,1.3,,,13.7,15
2025,251180,10,40,,3.5,14.5,44,102
2025,251181,10,62,23.5,19.6,28.3,15.5,148.9
2025,251182,10,2.1,,1,6,9.6,18.7
2025,251183,10,1,3,,,13,17
2025,251184,10,8,,5,4,4,21
2025,251185,10,0.5,7,11,0.3,9,27.8
2025,251187,10,,,,3.5,3,6.5
2025,251188,10,1.5,14,66,7,13,101.5
2025,251189,10,5,12,,3,15.6,35.6
2025,251190,10,,,,,7,7
2025,251191,10,9,6,,,,15
2025,251192,10,,17,6,,8,31
2025,251193,10,,8,,9,8,25
2025,251194,10,33,179,43,10.5,,265.5
2025,251195,10,,2,,,10,12
2025,251196,10,,2,7,2,6.3,17.3
2025,251197,10,,15,,4,3,22
2025,251198,10,4.1,1,1.5,2,7.5,16.1
2025,251199,10,0.5,4,5,5.5,4.5,19.5
2025,251200,10,5.5,7,1,1.5,0.5,15.5
2025,251201,10,3,3,4,2,3,15
2025,251202,10,,,16,,,16
2025,251203,10,,,,8,15,23
2025,251205,10,,17,,18,54,89
2025,251206,10,2,1,2,2,3.5,10.5
2025,251207,10,8,4,3,5,2.5,22.5
2025,251209,10,1,5,4,,6,16
2025,251210,10,30.2,8,5.5,10,17.1,70.8
2025,251211,10,0.5,2,1,3,9,15.5
2025,251212,10,9,1,,3,,13
2025,251213,10,,4,25,,4.5,33.5
2025,251214,10,6,,5.5,,4.5,16
2025,251215,10,4,9,1,1,2,17
2025,251216,10,1,8,5,1,7,22
2025,251217,10,1.5,9,7.5,14,,32
2025,251218,10,2,6,5,2,4,19
2025,251219,10,,25,21.5,13.5,6,66
2025,251220,10,3,,1,10.5,1,15.5
2025,251221,10,1,2,1,3,6,13
2025,251222,10,15.5,6,3,8,3.5,36
2025,251223,10,,7,5,9,7.5,28.5
2025,251224,10,3,4.5,5.5,23,4,40
2025,251225,10,4,9,8.6,,10,31.6
2025,251226,10,7,1,3.8,3,9.5,24.3
2025,251227,10,4,7,6,5,10,32
2025,251227,11,,,1,,,1
2025,251229,10,,15,,,,15
2025,251230,10,9,3.5,15.5,1.5,4,33.5
2025,251231,10,1,13,4.5,2,14,34.5
2025,251232,10,,1.5,5.5,,63.5,70.5
2025,251233,10,,,2,18,,20
2025,251235,10,10.5,19.5,11,45.5,40.5,127
2025,251235,11,,,2,,,2
2025,251236,10,,3,2,,1.5,6.5
2026,261239,9,,2.1,5,1.4,6.7,15.2
2026,261240,9,29.7,12,17.4,44,32.2,135.3
2026,261241,9,,5,,27,6,38
2026,261242,9,6,3,4,2,2,17
2026,261243,9,3,8.3,1,2,2,16.3
2026,261244,9,,,39.5,,,39.5
2026,261245,9,3,92,6,7,21,129
2026,261246,9,1,10.5,5,2,9,27.5
2026,261248,9,2,5.6,4,2,9,22.6
2026,261249,9,,,8.5,1,5.2,14.7
2026,261250,9,,8,11.5,2,2.5,24
2026,261250,10,,,,2,,2
2026,261251,9,,4,,,,4
2026,261253,9,,4,,2.5,13,19.5
2026,261254,9,,5,4,7.6,12.5,29.1
2026,261255,9,6,,7,,2,15
2026,261256,9,,,23,,34,57
2026,261256,10,,8.5,8.4,,8.1,25
2026,261257,9,,3,4,,30.1,37.1
2026,261258,9,,8.5,2,2,2,14.5
2026,261259,9,1,9,4,1,5.5,20.5
2026,261260,9,1.7,3,3,2,15.5,25.2
2026,261261,9,3,4.5,,6.5,6.5,20.5
2026,261262,9,,,14.8,6,3,23.8
2026,261263,9,,,8,3.5,2,13.5
2026,261264,9,6.5,,3,,4,13.5
2026,261265,9,1,4,2,4.5,3.6,15.1
2026,261266,9,,3,3,,9,15
2026,261267,9,,6,,,10,16
2026,261268,9,,10,3,68,26,107
2026,261269,9,,2,2,4.5,20.7,29.2
2026,261270,9,1,4,2,3,5,15
2026,261271,9,,10,7.5,2,5.5,25
2026,261272,9,3,,2,5,13.2,23.2
2026,261273,9,7.5,3,2,29,10,51.5
2026,261274,9,1,2,2.2,5.3,4.5,15
2026,261275,9,5,4,10,3,6,28
2026,261276,9,,,8,3.5,,11.5
2026,261277,9,,10.5,2,3,,15.5
2026,261278,9,,2,4,,9,15
2026,261279,9,2,7.5,23,18.5,23.9,74.9
2026,261279,10,,,3,,10.5,13.5
2026,261280,9,6,3,2,1,6,18
2026,261281,9,3,4,3,2,4,16
2026,261282,9,,14,8.3,,26.5,48.8
2026,261283,9,3.1,5,3,5,2.5,18.6
2026,261284,9,,3,1.6,,17,21.6
2026,261285,9,4,4.3,2,1.8,3.4,15.5
2026,261286,9,2.5,5.5,3.5,2,1.5,15
2026,261287,9,,3,,,2,5
2026,261288,9,3.8,3,3,,5.2,15
2026,261289,9,1.5,5,14.5,,,21
2026,261290,9,8.3,3,5,,5.3,21.6
2026,261291,9,3,3,2,1,8,17
2026,261292,9,,18.5,6,25,10.5,60
2026,261293,9,,3,2,,6.5,11.5
2026,261294,9,,0.5,7,3.5,1.5,12.5
2026,261295,9,,,1,6.6,7,14.6
2026,261296,9,1,14.5,4.5,1,,21
2026,261297,9,2,7,2,16,21,48
2026,261298,9,,7.5,5.5,,19,32
2026,261299,9,,3,5,,,8
2026,261300,9,,4,9.5,2,9.5,25
2026,261301,9,1.5,4,17,,1,23.5
2026,261302,9,2,3,,,11,16
2026,261303,9,,,10,,,10
2026,261305,9,,,,,4,4
2026,261306,9,2.9,5,3,3,1,14.9
2026,261307,9,2,8,3,2,13,28
2026,261307,10,,4,,,,4
2026,261308,9,,,2,27,4.5,33.5
2026,261309,9,2,1,3,2,12.5,20.5
2026,261310,9,4.2,6,6.4,3.5,2,22.1
2026,261311,9,1.7,3,,3,5.6,13.3
2026,261312,9,,,,10,,10
2026,261313,9,7,51.5,28.5,10,7,104
2026,261314,9,,2,5,4,2.3,13.3
2026,261316,9,5,5,3.8,9.6,14,37.4
2026,261317,9,,3,31,,8,42
2026,261448,9,2.5,4,2,16,17,41.5
2026,261463,9,1.4,,15,3,,19.4
2026,261464,9,1,3.3,2,2,8.3,16.6
2026,261464,10,,,,,1,1
2026,261465,9,18,53.5,3,3,1,78.5
2026,261466,9,,4,8,,2,14
2026,261467,9,8,4.5,53,30,6,101.5
2026,261468,9,,7,22,,1,30
2026,261469,9,0.7,3,3,6.5,3,16.2
2026,261470,9,,2,3,169.4,1.4,175.8
2026,261471,9,,4,9,1,2,16
2026,261472,9,51.2,,,,,51.2
2026,261473,9,30.7,14,5.5,5,2,57.2
2026,261475,9,8,2,2,,17,29
2026,261476,9,,5.5,7.8,2,12.8,28.1
2026,261477,9,0.5,7,5,2,3,17.5
2026,261478,9,,2,1,,3,6
2026,261479,9,3,7,13,,61,84
2026,261480,9,,3,9,,7,19
2026,261480,10,,2,,,,2
2026,261481,9,,28,11,5,,44
2026,261481,10,,,27,,8,35
2026,261482,9,9.5,27.1,12,1.4,7,57
2026,261483,9,5,3,21,7,,36
2026,261484,9,,6,7.5,2.5,1,17
2026,261485,9,4,5.5,19,3,18,49.5
2026,261486,9,,,2.4,,,2.4
2026,261497,9,,2,3,1,3,9
2026,261498,9,,4,2,4,5,15
2026,261499,9,,,1,20,,21
2026,261500,9,4,,1.5,4,5.5,15
2026,261501,9,1,5,10.5,5.6,1,23.1
2026,261502,9,19,4.5,2,,9.5,35
2026,261503,9,3,,15,,4.5,22.5
2026,261504,9,,6,4,4,2,16
2026,261505,9,,8,6.3,3,2.5,19.8
2026,261505,10,,2,,,,2
2026,261506,9,5,7.8,,9,12,33.8
2026,261507,9,,14.8,33.8,,4,52.6
2026,261508,9,,17,34,,3,54
2026,261509,9,2.5,3,3,3,8.5,20
2026,261510,9,3.5,8.1,12,19.6,7,50.2
2026,261511,9,3,,10,5,9,27
2026,261512,9,,0.5,12.5,,,13
